7530-728632
OS REV: 1.08 Sensor Cal: 1720594800 Averages: 30
Time (sec),  Bat (Volts),   T (deg C),  PAR (umol/(s m^2))  Ax (mg), Ay (mg), Az (mg)
1724598300, +3.42, +20.245,    +0.1, +1080.0,   +56.0,  +342.0
1724598360, +3.42, +20.245,    +0.1, +1196.0,   +99.0,   +80.0
1724598420, +3.42, +20.220,    +0.1, +1198.0,   +98.0,   +79.0
1724598480, +3.42, +20.229,    +0.0, +1196.0,  +100.0,   +78.0
1724598540, +3.42, +20.220,    -0.1, +1191.0,   +98.0,   +92.0
1724598600, +3.42, +20.220,    +0.1, +1196.0,  +102.0,   +88.0
1724598660, +3.42, +20.203,    +0.0, +1080.0,   +60.0,  +342.0
1724598720, +3.42, +20.212,    +0.1, +1191.0,  +102.0,   +88.0
1724598780, +3.42, +20.212,    +0.0, +1196.0,  +100.0,   +75.0
1724598840, +3.42, +20.203,    +0.0, +1190.0,  +103.0,   +99.0
1724598900, +3.42, +20.203,    +0.1, +1192.0,   +99.0,   +92.0
1724598960, +3.42, +20.212,    +0.1, +1187.0,  +104.0,  +116.0
1724599020, +3.42, +20.187,    +0.1, +1191.0,  +104.0,  +104.0
1724599080, +3.42, +20.195,    -0.0, +1187.0,  +108.0,  +112.0
1724599140, +3.42, +20.195,    +0.0, +1191.0,  +102.0,   +96.0
1724599200, +3.42, +20.187,    -0.1, +1185.0,  +104.0,  +118.0
1724599260, +3.42, +20.170,    +0.1, +1191.0,  +102.0,   +92.0
1724599320, +3.42, +20.187,    -0.1, +1076.0,   +56.0,  +337.0
1724599380, +3.42, +20.170,    -0.0, +1196.0,  +100.0,   +76.0
1724599440, +3.42, +20.170,    +0.1, +1191.0,  +102.0,   +98.0
1724599500, +3.42, +20.170,    +0.0, +1075.0,   +56.0,  +340.0
1724599560, +3.42, +20.153,    +0.1, +1091.0,   +60.0,  +340.0
1724599620, +3.42, +20.161,    +0.0, +1102.0,   +60.0,  +342.0
1724599680, +3.42, +20.161,    +0.0, +1192.0,  +102.0,   +92.0
1724599740, +3.42, +20.153,    +0.0, +1200.0,   +96.0,   +64.0
1724599800, +3.42, +20.136,    +0.1, +1084.0,   +56.0,  +342.0
1724599860, +3.42, +20.145,    +0.1, +1187.0,  +104.0,  +112.0
1724599920, +3.42, +20.136,    -0.1, +1187.0,  +105.0,  +112.0
1724599980, +3.42, +20.119,    +0.0, +1200.0,   +96.0,   +71.0
1724600040, +3.42, +20.136,    +0.1, +1192.0,   +99.0,   +88.0
1724600100, +3.42, +20.128,    +0.0, +1190.0,  +102.0,   +99.0
1724600160, +3.42, +20.119,    +0.1, +1192.0,  +100.0,   +96.0
1724600220, +3.42, +20.128,    +0.1, +1196.0,  +100.0,   +64.0
1724600280, +3.42, +20.119,    +0.0, +1200.0,  +103.0,   +63.0
1724600340, +3.42, +20.111,    +0.1, +1086.0,   +57.0,  +344.0
1724600400, +3.42, +20.094,    -0.1, +1200.0,  +103.0,   +63.0
1724600460, +3.42, +20.103,    +0.1, +1089.0,   +57.0,  +344.0
1724600520, +3.42, +20.111,    +0.1, +1095.0,   +60.0,  +340.0
1724600580, +3.42, +20.086,    +0.0, +1196.0,   +96.0,   +80.0
1724600640, +3.42, +20.077,    +0.0, +1091.0,   +57.0,  +344.0
1724600700, +3.42, +20.086,    +0.1, +1080.0,   +56.0,  +344.0
1724600760, +3.42, +20.086,    +0.1, +1078.0,   +56.0,  +342.0
1724600820, +3.42, +20.086,    -0.0, +1096.0,   +62.0,  +342.0
1724600880, +3.42, +20.077,    +0.1, +1080.0,   +56.0,  +342.0
1724600940, +3.42, +20.069,    +0.0, +1196.0,   +96.0,   +64.0
1724601000, +3.42, +20.077,    +0.1, +1201.0,  +111.0,   +61.0
1724601060, +3.42, +20.069,    +0.0, +1196.0,   +99.0,   +80.0
1724601120, +3.42, +20.061,    +0.0, +1087.0,   +56.0,  +344.0
1724601180, +3.42, +20.061,    -0.0, +1200.0,  +110.0,   +63.0
1724601240, +3.42, +20.052,    +0.1, +1075.0,   +56.0,  +342.0
1724601300, +3.42, +20.052,    +0.0, +1104.0,   +62.0,  +339.0
1724601360, +3.42, +20.035,    +0.0, +1095.0,   +60.0,  +344.0
1724601420, +3.42, +20.035,    +0.0, +1088.0,   +60.0,  +344.0
1724601480, +3.42, +20.044,    +0.1, +1096.0,   +60.0,  +344.0
1724601540, +3.42, +20.027,    -0.0, +1080.0,   +56.0,  +342.0
1724601600, +3.42, +20.035,    -0.0, +1078.0,   +56.0,  +342.0
1724601660, +3.42, +20.027,    +0.0, +1104.0,   +64.0,  +340.0
1724601720, +3.42, +20.010,    -0.0, +1091.0,   +60.0,  +342.0
1724601780, +3.42, +20.010,    +0.1, +1076.0,   +56.0,  +340.0
1724601840, +3.42, +20.027,    +0.1, +1108.0,   +64.0,  +336.0
1724601900, +3.42, +20.010,    +0.1, +1087.0,   +60.0,  +344.0
1724601960, +3.42, +20.002,    +0.0, +1089.0,   +57.0,  +340.0
1724602020, +3.42, +20.010,    -0.0, +1092.0,   +60.0,  +342.0
1724602080, +3.42, +20.002,    +0.0, +1076.0,   +56.0,  +342.0
1724602140, +3.42, +20.002,    -0.0, +1107.0,   +64.0,  +339.0
1724602200, +3.42, +19.993,    +0.0, +1112.0,   +64.0,  +336.0
1724602260, +3.42, +19.977,    +0.0, +1107.0,   +65.0,  +335.0
1724602320, +3.42, +19.993,    +0.2, +1100.0,   +62.0,  +342.0
1724602380, +3.42, +19.985,    -0.0, +1105.0,   +64.0,  +336.0
1724602440, +3.42, +19.977,    +0.1, +1092.0,   +60.0,  +344.0
1724602500, +3.42, +19.968,    -0.0, +1109.0,   +64.0,  +336.0
1724602560, +3.42, +19.968,    +0.1, +1089.0,   +57.0,  +342.0
1724602620, +3.42, +19.968,    +0.0, +1079.0,   +56.0,  +342.0
1724602680, +3.42, +19.968,    +0.1, +1080.0,   +56.0,  +344.0
1724602740, +3.42, +19.951,    +0.1, +1107.0,   +64.0,  +339.0
1724602800, +3.42, +19.960,    +0.1, +1116.0,   +64.0,  +332.0
1724602860, +3.42, +19.951,    -0.0, +1088.0,   +58.0,  +344.0
1724602920, +3.42, +19.943,    -0.0, +1080.0,   +56.0,  +342.0
1724602980, +3.42, +19.951,    +0.1, +1088.0,   +60.0,  +344.0
1724603040, +3.42, +19.934,    +0.0, +1200.0,   +99.0,   +67.0
1724603100, +3.42, +19.934,    +0.1, +1100.0,   +64.0,  +339.0
1724603160, +3.42, +19.918,    +0.1, +1104.0,   +62.0,  +336.0
1724603220, +3.42, +19.909,    +0.0, +1086.0,   +56.0,  +342.0
1724603280, +3.42, +19.926,    -0.1, +1089.0,   +60.0,  +342.0
1724603340, +3.42, +19.926,    +0.1, +1100.0,   +64.0,  +338.0
1724603400, +3.42, +19.918,    +0.0, +1088.0,   +56.0,  +344.0
1724603460, +3.42, +19.918,    +0.1, +1103.0,   +62.0,  +339.0
1724603520, +3.42, +19.918,    +0.1, +1096.0,   +60.0,  +344.0
1724603580, +3.42, +19.909,    +0.1, +1107.0,   +64.0,  +336.0
1724603640, +3.42, +19.892,    +0.0, +1088.0,   +56.0,  +344.0
1724603700, +3.42, +19.892,    +0.0, +1084.0,   +56.0,  +340.0
1724603760, +3.42, +19.892,    +0.0, +1080.0,   +56.0,  +340.0
1724603820, +3.42, +19.876,    +0.1, +1092.0,   +62.0,  +344.0
1724603880, +3.42, +19.884,    -0.0, +1092.0,   +60.0,  +340.0
1724603940, +3.42, +19.884,    +0.2, +1103.0,   +64.0,  +342.0
1724604000, +3.42, +19.876,    +0.1, +1095.0,   +60.0,  +344.0
1724604060, +3.42, +19.876,    +0.0, +1116.0,   +65.0,  +332.0
1724604120, +3.42, +19.867,    +0.0, +1102.0,   +62.0,  +340.0
1724604180, +3.42, +19.876,    +0.1, +1110.0,   +64.0,  +336.0
1724604240, +3.42, +19.867,    +0.0, +1113.0,   +67.0,  +332.0
1724604300, +3.42, +19.867,    -0.0, +1097.0,   +62.0,  +342.0
1724604360, +3.42, +19.850,    +0.1, +1113.0,   +67.0,  +332.0
1724604420, +3.42, +19.850,    +0.0, +1092.0,   +60.0,  +344.0
1724604480, +3.42, +19.834,    -0.0, +1118.0,   +67.0,  +328.0
1724604540, +3.42, +19.842,    +0.1, +1112.0,   +64.0,  +332.0
1724604600, +3.42, +19.850,    +0.1, +1108.0,   +64.0,  +336.0
1724604660, +3.42, +19.834,    -0.0, +1110.0,   +64.0,  +336.0
1724604720, +3.42, +19.842,    +0.2, +1116.0,   +67.0,  +334.0
1724604780, +3.42, +19.817,    +0.0, +1107.0,   +67.0,  +336.0
1724604840, +3.42, +19.825,    +0.0, +1110.0,   +67.0,  +336.0
1724604900, +3.42, +19.817,    +0.1, +1116.0,   +64.0,  +332.0
1724604960, +3.42, +19.808,    +0.0, +1091.0,   +60.0,  +344.0
1724605020, +3.42, +19.800,    +0.0, +1110.0,   +64.0,  +336.0
1724605080, +3.42, +19.808,    +0.1, +1116.0,   +64.0,  +334.0
1724605140, +3.42, +19.800,    +0.1, +1107.0,   +64.0,  +339.0
1724605200, +3.42, +19.800,    +0.0, +1097.0,   +62.0,  +340.0
1724605260, +3.42, +19.792,    -0.0, +1120.0,   +70.0,  +327.0
1724605320, +3.42, +19.800,    +0.1, +1126.0,   +71.0,  +320.0
1724605380, +3.42, +19.792,    +0.1, +1095.0,   +60.0,  +344.0
1724605440, +3.42, +19.775,    -0.0, +1110.0,   +65.0,  +336.0
1724605500, +3.42, +19.783,    +0.0, +1100.0,   +64.0,  +339.0
1724605560, +3.42, +19.775,    +0.1, +1100.0,   +60.0,  +342.0
1724605620, +3.42, +19.750,    +0.1, +1120.0,   +70.0,  +332.0
1724605680, +3.42, +19.775,    +0.1, +1112.0,   +67.0,  +334.0
1724605740, +3.42, +19.766,    +0.0, +1105.0,   +64.0,  +336.0
1724605800, +3.42, +19.758,    -0.1, +1112.0,   +65.0,  +332.0
1724605860, +3.42, +19.766,    +0.1, +1113.0,   +67.0,  +334.0
1724605920, +3.42, +19.741,    +0.1, +1118.0,   +67.0,  +328.0
1724605980, +3.42, +19.741,    +0.0, +1115.0,   +64.0,  +332.0
1724606040, +3.42, +19.741,    +0.1, +1128.0,   +71.0,  +318.0
1724606100, +3.42, +19.724,    +0.1, +1108.0,   +64.0,  +339.0
1724606160, +3.42, +19.733,    -0.1, +1111.0,   +64.0,  +334.0
1724606220, +3.42, +19.733,    -0.0, +1108.0,   +64.0,  +336.0
1724606280, +3.42, +19.733,    -0.0, +1120.0,   +70.0,  +327.0
1724606340, +3.42, +19.716,    -0.0, +1129.0,   +74.0,  +312.0
1724606400, +3.42, +19.733,    +0.1, +1112.0,   +67.0,  +334.0
1724606460, +3.42, +19.716,    -0.0, +1120.0,   +67.0,  +327.0
1724606520, +3.42, +19.724,    +0.0, +1112.0,   +64.0,  +334.0
1724606580, +3.42, +19.707,    +0.1, +1116.0,   +65.0,  +328.0
1724606640, +3.42, +19.707,    +0.1, +1113.0,   +64.0,  +332.0
1724606700, +3.42, +19.699,    -0.0, +1113.0,   +64.0,  +332.0
1724606760, +3.42, +19.699,    -0.0, +1111.0,   +64.0,  +336.0
1724606820, +3.42, +19.691,    +0.0, +1118.0,   +67.0,  +332.0
1724606880, +3.42, +19.691,    +0.0, +1120.0,   +70.0,  +320.0
1724606940, +3.42, +19.682,    +0.0, +1115.0,   +67.0,  +334.0
1724607000, +3.42, +19.682,    +0.1, +1119.0,   +68.0,  +328.0
1724607060, +3.42, +19.682,    +0.0, +1111.0,   +64.0,  +335.0
1724607120, +3.42, +19.674,    +0.1, +1119.0,   +67.0,  +328.0
1724607180, +3.42, +19.665,    +0.1, +1110.0,   +64.0,  +336.0
1724607240, +3.42, +19.657,    +0.0, +1113.0,   +68.0,  +334.0
1724607300, +3.42, +19.665,    +0.1, +1111.0,   +64.0,  +336.0
1724607360, +3.42, +19.657,    +0.1, +1147.0,   +84.0,  +278.0
1724607420, +3.42, +19.649,    -0.0, +1105.0,   +64.0,  +338.0
1724607480, +3.42, +19.649,    +0.1, +1112.0,   +65.0,  +332.0
1724607540, +3.42, +19.649,    +0.1, +1126.0,   +70.0,  +320.0
1724607600, +3.42, +19.649,    +0.1, +1126.0,   +70.0,  +316.0
1724607660, +3.42, +19.640,    +0.1, +1108.0,   +64.0,  +336.0
1724607720, +3.42, +19.632,    +0.1, +1120.0,   +68.0,  +326.0
1724607780, +3.42, +19.632,    +0.1, +1120.0,   +70.0,  +323.0
1724607840, +3.42, +19.632,    +0.1, +1124.0,   +72.0,  +320.0
1724607900, +3.42, +19.632,    +0.0, +1116.0,   +68.0,  +332.0
1724607960, +3.42, +19.615,    +0.1, +1128.0,   +70.0,  +318.0
1724608020, +3.42, +19.607,    +0.0, +1095.0,   +60.0,  +344.0
1724608080, +3.42, +19.598,    +0.1, +1108.0,   +64.0,  +336.0
1724608140, +3.42, +19.607,    +0.0, +1110.0,   +64.0,  +336.0
1724608200, +3.42, +19.607,    +0.0, +1120.0,   +68.0,  +328.0
1724608260, +3.42, +19.607,    +0.0, +1105.0,   +64.0,  +340.0
1724608320, +3.42, +19.598,    +0.1, +1121.0,   +70.0,  +323.0
1724608380, +3.42, +19.590,    +0.1, +1127.0,   +72.0,  +320.0
1724608440, +3.42, +19.590,    +0.0, +1123.0,   +71.0,  +323.0
1724608500, +3.42, +19.581,    +0.0, +1108.0,   +67.0,  +336.0
1724608560, +3.42, +19.573,    +0.0, +1115.0,   +68.0,  +332.0
1724608620, +3.42, +19.573,    +0.0, +1112.0,   +65.0,  +334.0
1724608680, +3.42, +19.564,    +0.1, +1115.0,   +64.0,  +334.0
1724608740, +3.42, +19.573,    +0.1, +1113.0,   +64.0,  +334.0
1724608800, +3.42, +19.564,    -0.1, +1105.0,   +64.0,  +339.0
1724608860, +3.42, +19.564,    +0.0, +1116.0,   +67.0,  +328.0
1724608920, +3.42, +19.556,    +0.1, +1120.0,   +70.0,  +327.0
1724608980, +3.42, +19.556,    -0.0, +1096.0,   +60.0,  +342.0
1724609040, +3.42, +19.548,    +0.0, +1123.0,   +70.0,  +324.0
1724609100, +3.42, +19.564,    +0.0, +1168.0,  +104.0,  +192.0
1724609160, +3.42, +19.531,    +0.0, +1118.0,   +67.0,  +326.0
1724609220, +3.42, +19.539,    +0.1, +1121.0,   +68.0,  +324.0
1724609280, +3.42, +19.522,    +0.0, +1121.0,   +68.0,  +326.0
1724609340, +3.42, +19.522,    -0.0, +1134.0,   +72.0,  +310.0
1724609400, +3.42, +19.514,    +0.1, +1134.0,   +76.0,  +304.0
1724609460, +3.42, +19.514,    +0.0, +1116.0,   +68.0,  +328.0
1724609520, +3.42, +19.514,    +0.1, +1127.0,   +68.0,  +320.0
1724609580, +3.42, +19.514,    -0.0, +1127.0,   +71.0,  +316.0
1724609640, +3.42, +19.514,    +0.1, +1127.0,   +71.0,  +320.0
1724609700, +3.42, +19.497,    +0.1, +1137.0,   +78.0,  +297.0
1724609760, +3.42, +19.506,    +0.1, +1153.0,   +88.0,  +256.0
1724609820, +3.42, +19.497,    -0.0, +1139.0,   +76.0,  +296.0
1724609880, +3.42, +19.497,    +0.0, +1113.0,   +68.0,  +332.0
1724609940, +3.42, +19.497,    +0.1, +1128.0,   +72.0,  +318.0
1724610000, +3.42, +19.497,    -0.0, +1132.0,   +76.0,  +312.0
1724610060, +3.42, +19.480,    -0.0, +1120.0,   +70.0,  +328.0
1724610120, +3.42, +19.480,    +0.0, +1127.0,   +72.0,  +318.0
1724610180, +3.42, +19.480,    -0.1, +1112.0,   +64.0,  +336.0
1724610240, +3.42, +19.472,    +0.1, +1124.0,   +70.0,  +320.0
1724610300, +3.42, +19.472,    +0.0, +1143.0,   +80.0,  +291.0
1724610360, +3.42, +19.472,    +0.1, +1127.0,   +70.0,  +318.0
1724610420, +3.42, +19.463,    +0.1, +1128.0,   +72.0,  +312.0
1724610480, +3.42, +19.455,    +0.1, +1116.0,   +67.0,  +332.0
1724610540, +3.42, +19.447,    -0.0, +1144.0,   +80.0,  +284.0
1724610600, +3.42, +19.447,    +0.1, +1123.0,   +71.0,  +323.0
1724610660, +3.42, +19.438,    -0.0, +1116.0,   +67.0,  +328.0
1724610720, +3.42, +19.438,    +0.0, +1132.0,   +72.0,  +312.0
1724610780, +3.42, +19.430,    +0.1, +1120.0,   +70.0,  +326.0
1724610840, +3.42, +19.430,    +0.0, +1128.0,   +71.0,  +318.0
1724610900, +3.42, +19.421,    +0.0, +1148.0,   +84.0,  +268.0
1724610960, +3.42, +19.421,    +0.0, +1137.0,   +76.0,  +289.0
1724611020, +3.42, +19.430,    +0.0, +1136.0,   +76.0,  +304.0
1724611080, +3.42, +19.405,    +0.1, +1136.0,   +73.0,  +307.0
1724611140, +3.42, +19.413,    +0.1, +1127.0,   +72.0,  +316.0
1724611200, +3.42, +19.405,    +0.1, +1137.0,   +79.0,  +294.0
1724611260, +3.42, +19.396,    +0.1, +1182.0,  +108.0,  +147.0
1724611320, +3.42, +19.396,    +0.0, +1176.0,  +104.0,  +180.0
1724611380, +3.42, +19.379,    +0.1, +1182.0,  +108.0,  +144.0
1724611440, +3.42, +19.388,    -0.0, +1132.0,   +76.0,  +312.0
1724611500, +3.42, +19.388,    +0.0, +1128.0,   +76.0,  +316.0
1724611560, +3.42, +19.379,    +0.0, +1123.0,   +70.0,  +323.0
1724611620, +3.42, +19.371,    -0.0, +1126.0,   +72.0,  +318.0
1724611680, +3.42, +19.362,    -0.1, +1127.0,   +72.0,  +316.0
1724611740, +3.42, +19.371,    -0.1, +1124.0,   +72.0,  +320.0
1724611800, +3.42, +19.371,    +0.0, +1127.0,   +72.0,  +312.0
1724611860, +3.42, +19.362,    +0.1, +1144.0,   +76.0,  +294.0
1724611920, +3.42, +19.362,    -0.0, +1123.0,   +70.0,  +323.0
1724611980, +3.42, +19.346,    +0.0, +1131.0,   +72.0,  +307.0
1724612040, +3.42, +19.354,    +0.0, +1163.0,   +96.0,  +224.0
1724612100, +3.42, +19.346,    -0.1, +1137.0,   +78.0,  +296.0
1724612160, +3.42, +19.337,    +0.0, +1126.0,   +71.0,  +320.0
1724612220, +3.42, +19.329,    +0.1, +1140.0,   +76.0,  +294.0
1724612280, +3.42, +19.329,    +0.1, +1142.0,   +78.0,  +291.0
1724612340, +3.42, +19.320,    +0.1, +1139.0,   +79.0,  +290.0
1724612400, +3.42, +19.320,    +0.1, +1148.0,   +83.0,  +272.0
1724612460, +3.42, +19.320,    +0.1, +1135.0,   +76.0,  +304.0
1724612520, +3.42, +19.312,    +0.0, +1166.0,   +99.0,  +206.0
1724612580, +3.42, +19.312,    +0.1, +1132.0,   +72.0,  +312.0
1724612640, +3.42, +19.304,    +0.0, +1158.0,   +92.0,  +240.0
1724612700, +3.42, +19.312,    +0.1, +1167.0,  +102.0,  +206.0
1724612760, +3.42, +19.304,    +0.1, +1132.0,   +74.0,  +307.0
1724612820, +3.42, +19.295,    +0.1, +1139.0,   +78.0,  +292.0
1724612880, +3.42, +19.304,    +0.1, +1136.0,   +76.0,  +304.0
1724612940, +3.42, +19.287,    -0.0, +1177.0,  +108.0,  +156.0
1724613000, +3.42, +19.287,    +0.0, +1176.0,  +105.0,  +176.0
1724613060, +3.42, +19.278,    +0.1, +1136.0,   +76.0,  +304.0
1724613120, +3.42, +19.278,    +0.1, +1147.0,   +83.0,  +275.0
1724613180, +3.42, +19.270,    +0.1, +1161.0,   +99.0,  +224.0
1724613240, +3.42, +19.261,    +0.1, +1147.0,   +84.0,  +272.0
1724613300, +3.42, +19.270,    +0.1, +1144.0,   +80.0,  +286.0
1724613360, +3.42, +19.253,    +0.1, +1155.0,   +96.0,  +248.0
1724613420, +3.42, +19.261,    +0.1, +1168.0,  +100.0,  +198.0
1724613480, +3.42, +19.261,    +0.2, +1147.0,   +84.0,  +272.0
1724613540, +3.42, +19.261,    +0.1, +1159.0,   +92.0,  +240.0
1724613600, +3.42, +19.261,    +0.1, +1167.0,  +102.0,  +200.0
1724613660, +3.42, +19.261,    +0.2, +1168.0,   +99.0,  +204.0
1724613720, +3.42, +19.253,    +0.1, +1134.0,   +72.0,  +310.0
1724613780, +3.42, +19.245,    +0.1, +1144.0,   +81.0,  +286.0
1724613840, +3.42, +19.253,    +0.1, +1166.0,   +98.0,  +206.0
1724613900, +3.42, +19.253,    +0.1, +1123.0,   +70.0,  +323.0
1724613960, +3.42, +19.245,    +0.1, +1163.0,   +96.0,  +230.0
1724614020, +3.42, +19.245,    +0.2, +1126.0,   +71.0,  +320.0
1724614080, +3.42, +19.253,    +0.1, +1144.0,   +80.0,  +286.0
1724614140, +3.42, +19.245,    +0.2, +1164.0,   +96.0,  +224.0
1724614200, +3.42, +19.253,    +0.1, +1144.0,   +79.0,  +286.0
1724614260, +3.42, +19.245,    +0.1, +1155.0,   +89.0,  +256.0
1724614320, +3.42, +19.228,    +0.1, +1174.0,  +104.0,  +163.0
1724614380, +3.42, +19.245,    +0.2, +1171.0,  +104.0,  +192.0
1724614440, +3.42, +19.236,    +0.3, +1153.0,   +88.0,  +252.0
1724614500, +3.42, +19.245,    +0.2, +1167.0,  +102.0,  +208.0
1724614560, +3.42, +19.236,    +0.3, +1164.0,   +99.0,  +220.0
1724614620, +3.42, +19.236,    +0.3, +1147.0,   +86.0,  +278.0
1724614680, +3.42, +19.236,    +0.3, +1164.0,   +97.0,  +216.0
1724614740, +3.42, +19.228,    +0.4, +1175.0,  +104.0,  +176.0
1724614800, +3.42, +19.245,    +0.3, +1174.0,  +104.0,  +184.0
1724614860, +3.42, +19.228,    +0.4, +1168.0,  +104.0,  +196.0
1724614920, +3.42, +19.245,    +0.3, +1144.0,   +84.0,  +274.0
1724614980, +3.42, +19.245,    +0.4, +1169.0,  +104.0,  +184.0
1724615040, +3.42, +19.245,    +0.3, +1136.0,   +76.0,  +300.0
1724615100, +3.42, +19.236,    +0.4, +1164.0,   +99.0,  +214.0
1724615160, +3.42, +19.245,    +0.5, +1174.0,  +103.0,  +172.0
1724615220, +3.42, +19.245,    +0.4, +1172.0,  +102.0,  +188.0
1724615280, +3.42, +19.228,    +0.4, +1169.0,  +100.0,  +204.0
1724615340, +3.42, +19.245,    +0.4, +1159.0,   +96.0,  +238.0
1724615400, +3.42, +19.245,    +0.4, +1143.0,   +78.0,  +288.0
1724615460, +3.42, +19.236,    +0.3, +1176.0,  +108.0,  +160.0
1724615520, +3.42, +19.236,    +0.4, +1176.0,  +104.0,  +160.0
1724615580, +3.42, +19.245,    +0.5, +1179.0,  +108.0,  +152.0
1724615640, +3.42, +19.236,    +0.3, +1167.0,  +102.0,  +208.0
1724615700, +3.42, +19.236,    +0.4, +1172.0,  +104.0,  +176.0
1724615760, +3.42, +19.236,    +0.5, +1169.0,  +100.0,  +200.0
1724615820, +3.42, +19.245,    +0.5, +1177.0,  +108.0,  +152.0
1724615880, +3.42, +19.236,    +0.4, +1169.0,  +104.0,  +184.0
1724615940, +3.42, +19.236,    +0.5, +1172.0,  +104.0,  +184.0
1724616000, +3.42, +19.245,    +0.5, +1153.0,   +88.0,  +258.0
1724616060, +3.42, +19.245,    +0.5, +1158.0,   +88.0,  +248.0
1724616120, +3.42, +19.253,    +0.5, +1175.0,  +104.0,  +176.0
1724616180, +3.42, +19.253,    +0.7, +1164.0,   +96.0,  +220.0
1724616240, +3.42, +19.253,    +0.6, +1171.0,   +99.0,  +193.0
1724616300, +3.42, +19.253,    +0.6, +1151.0,   +88.0,  +264.0
1724616360, +3.42, +19.245,    +0.6, +1144.0,   +84.0,  +273.0
1724616420, +3.42, +19.261,    +0.7, +1168.0,  +102.0,  +204.0
1724616480, +3.42, +19.245,    +0.7, +1139.0,   +80.0,  +291.0
1724616540, +3.42, +19.253,    +0.7, +1160.0,   +96.0,  +230.0
1724616600, +3.42, +19.261,    +0.6, +1171.0,  +100.0,  +192.0
1724616660, +3.42, +19.253,    +0.7, +1179.0,  +110.0,  +156.0
1724616720, +3.42, +19.261,    +0.7, +1164.0,  +100.0,  +216.0
1724616780, +3.42, +19.261,    +0.8, +1187.0,  +104.0,  +120.0
1724616840, +3.42, +19.270,    +0.7, +1168.0,  +102.0,  +199.0
1724616900, +3.42, +19.261,    +0.8, +1168.0,  +100.0,  +195.0
1724616960, +3.42, +19.253,    +0.8, +1176.0,  +105.0,  +164.0
1724617020, +3.42, +19.270,    +0.6, +1176.0,  +104.0,  +168.0
1724617080, +3.42, +19.261,    +0.8, +1180.0,  +108.0,  +150.0
1724617140, +3.42, +19.270,    +0.8, +1204.0,   +97.0,   +71.0
1724617200, +3.42, +19.270,    +0.9, +1142.0,   +80.0,  +288.0
1724617260, +3.42, +19.261,    +0.8, +1176.0,  +105.0,  +160.0
1724617320, +3.42, +19.261,    +0.8, +1180.0,  +104.0,  +144.0
1724617380, +3.42, +19.278,    +0.8, +1164.0,   +97.0,  +214.0
1724617440, +3.42, +19.270,    +1.0, +1174.0,  +108.0,  +168.0
1724617500, +3.42, +19.270,    +0.9, +1164.0,  +100.0,  +224.0
1724617560, +3.42, +19.287,    +0.9, +1174.0,  +104.0,  +184.0
1724617620, +3.42, +19.287,    +0.9, +1168.0,  +102.0,  +199.0
1724617680, +3.42, +19.287,    +0.8, +1171.0,  +103.0,  +188.0
1724617740, +3.42, +19.278,    +0.9, +1180.0,  +108.0,  +148.0
1724617800, +3.42, +19.278,    +0.9, +1151.0,   +88.0,  +262.0
1724617860, +3.42, +19.295,    +0.9, +1177.0,  +105.0,  +160.0
1724617920, +3.42, +19.287,    +0.9, +1179.0,  +105.0,  +152.0
1724617980, +3.42, +19.295,    +0.8, +1168.0,  +100.0,  +200.0
1724618040, +3.42, +19.304,    +0.9, +1144.0,   +80.0,  +288.0
1724618100, +3.42, +19.304,    +0.9, +1172.0,  +102.0,  +188.0
1724618160, +3.42, +19.304,    +0.9, +1191.0,  +100.0,   +96.0
1724618220, +3.42, +19.304,    +0.9, +1151.0,   +88.0,  +263.0
1724618280, +3.42, +19.287,    +0.9, +1174.0,  +104.0,  +180.0
1724618340, +3.42, +19.312,    +1.1, +1174.0,  +104.0,  +178.0
1724618400, +3.42, +19.312,    +1.0, +1137.0,   +79.0,  +292.0
1724618460, +3.42, +19.320,    +1.1, +1171.0,  +100.0,  +196.0
1724618520, +3.42, +19.329,    +1.1, +1171.0,  +104.0,  +180.0
1724618580, +3.42, +19.312,    +1.0, +1176.0,  +102.0,  +182.0
1724618640, +3.42, +19.329,    +0.9, +1169.0,  +102.0,  +192.0
1724618700, +3.42, +19.337,    +0.9, +1182.0,  +108.0,  +140.0
1724618760, +3.42, +19.329,    +0.9, +1183.0,  +108.0,  +134.0
1724618820, +3.42, +19.337,    +0.8, +1183.0,  +108.0,  +140.0
1724618880, +3.42, +19.337,    +0.9, +1187.0,  +104.0,  +124.0
1724618940, +3.42, +19.329,    +1.0, +1183.0,  +104.0,  +135.0
1724619000, +3.42, +19.337,    +1.1, +1184.0,  +106.0,  +128.0
1724619060, +3.42, +19.337,    +1.2, +1176.0,  +104.0,  +164.0
1724619120, +3.42, +19.329,    +1.3, +1140.0,   +80.0,  +294.0
1724619180, +3.42, +19.354,    +1.4, +1139.0,   +79.0,  +292.0
1724619240, +3.42, +19.346,    +1.4, +1166.0,   +99.0,  +208.0
1724619300, +3.42, +19.354,    +1.3, +1159.0,   +96.0,  +240.0
1724619360, +3.42, +19.354,    +1.1, +1166.0,   +99.0,  +204.0
1724619420, +3.42, +19.354,    +1.1, +1139.0,   +79.0,  +291.0
1724619480, +3.42, +19.346,    +1.2, +1166.0,   +99.0,  +214.0
1724619540, +3.42, +19.337,    +1.2, +1150.0,   +88.0,  +270.0
1724619600, +3.42, +19.362,    +3.5, +1163.0,   +96.0,  +211.0
