7530-728632
OS REV: 1.08 Sensor Cal: 1720594800 Averages: 30
Time (sec),  Bat (Volts),   T (deg C),  PAR (umol/(s m^2))  Ax (mg), Ay (mg), Az (mg)
1724511900, +3.42, +19.657,    -0.0, +1132.0,   +72.0,  +310.0
1724511960, +3.42, +19.640,    +0.0, +1176.0,  +104.0,  +162.0
1724512020, +3.42, +19.640,    -0.1, +1153.0,   +89.0,  +250.0
1724512080, +3.42, +19.640,    +0.1, +1174.0,  +104.0,  +168.0
1724512140, +3.42, +19.640,    -0.0, +1129.0,   +72.0,  +312.0
1724512200, +3.42, +19.615,    +0.1, +1120.0,   +67.0,  +328.0
1724512260, +3.42, +19.640,    +0.0, +1112.0,   +64.0,  +335.0
1724512320, +3.42, +19.615,    -0.0, +1107.0,   +64.0,  +336.0
1724512380, +3.42, +19.623,    +0.1, +1103.0,   +64.0,  +340.0
1724512440, +3.42, +19.623,    +0.0, +1097.0,   +60.0,  +344.0
1724512500, +3.42, +19.615,    +0.1, +1121.0,   +70.0,  +324.0
1724512560, +3.42, +19.615,    +0.0, +1092.0,   +60.0,  +344.0
1724512620, +3.42, +19.607,    +0.1, +1110.0,   +64.0,  +336.0
1724512680, +3.42, +19.623,    +0.1, +1100.0,   +62.0,  +339.0
1724512740, +3.42, +19.607,    +0.1, +1123.0,   +70.0,  +324.0
1724512800, +3.42, +19.607,    +0.0, +1200.0,   +99.0,   +70.0
1724512860, +3.42, +19.607,    -0.0, +1100.0,   +64.0,  +342.0
1724512920, +3.42, +19.598,    +0.0, +1107.0,   +64.0,  +336.0
1724512980, +3.42, +19.598,    +0.1, +1120.0,   +68.0,  +326.0
1724513040, +3.42, +19.581,    +0.0, +1095.0,   +64.0,  +344.0
1724513100, +3.42, +19.590,    +0.0, +1113.0,   +65.0,  +332.0
1724513160, +3.42, +19.590,    +0.0, +1112.0,   +67.0,  +334.0
1724513220, +3.42, +19.590,    +0.1, +1110.0,   +65.0,  +336.0
1724513280, +3.42, +19.590,    +0.0, +1115.0,   +65.0,  +332.0
1724513340, +3.42, +19.590,    +0.0, +1120.0,   +67.0,  +326.0
1724513400, +3.42, +19.564,    -0.0, +1108.0,   +67.0,  +336.0
1724513460, +3.42, +19.573,    +0.1, +1112.0,   +64.0,  +335.0
1724513520, +3.42, +19.581,    -0.0, +1113.0,   +67.0,  +334.0
1724513580, +3.42, +19.573,    +0.1, +1127.0,   +71.0,  +316.0
1724513640, +3.42, +19.564,    +0.0, +1107.0,   +64.0,  +334.0
1724513700, +3.42, +19.573,    +0.1, +1129.0,   +72.0,  +312.0
1724513760, +3.42, +19.564,    +0.2, +1120.0,   +70.0,  +328.0
1724513820, +3.42, +19.556,    +0.1, +1120.0,   +67.0,  +328.0
1724513880, +3.42, +19.564,    +0.0, +1116.0,   +67.0,  +328.0
1724513940, +3.42, +19.556,    +0.1, +1112.0,   +67.0,  +334.0
1724514000, +3.42, +19.556,    +0.1, +1131.0,   +72.0,  +312.0
1724514060, +3.42, +19.556,    +0.1, +1120.0,   +68.0,  +327.0
1724514120, +3.42, +19.539,    +0.0, +1112.0,   +67.0,  +334.0
1724514180, +3.42, +19.548,    +0.0, +1107.0,   +64.0,  +336.0
1724514240, +3.42, +19.539,    +0.0, +1120.0,   +68.0,  +329.0
1724514300, +3.42, +19.548,    +0.0, +1108.0,   +64.0,  +334.0
1724514360, +3.42, +19.539,    +0.1, +1112.0,   +64.0,  +336.0
1724514420, +3.42, +19.539,    +0.1, +1124.0,   +72.0,  +320.0
1724514480, +3.42, +19.539,    +0.1, +1102.0,   +64.0,  +342.0
1724514540, +3.42, +19.531,    +0.0, +1113.0,   +64.0,  +332.0
1724514600, +3.42, +19.531,    +0.1, +1102.0,   +64.0,  +342.0
1724514660, +3.42, +19.531,    -0.0, +1095.0,   +60.0,  +342.0
1724514720, +3.42, +19.522,    +0.1, +1127.0,   +71.0,  +320.0
1724514780, +3.42, +19.522,    +0.0, +1089.0,   +59.0,  +344.0
1724514840, +3.42, +19.514,    +0.1, +1116.0,   +64.0,  +332.0
1724514900, +3.42, +19.506,    +0.1, +1105.0,   +64.0,  +340.0
1724514960, +3.42, +19.514,    +0.1, +1108.0,   +64.0,  +336.0
1724515020, +3.42, +19.497,    +0.1, +1112.0,   +65.0,  +334.0
1724515080, +3.42, +19.514,    +0.0, +1120.0,   +72.0,  +327.0
1724515140, +3.42, +19.514,    +0.0, +1112.0,   +64.0,  +334.0
1724515200, +3.42, +19.497,    +0.0, +1108.0,   +64.0,  +336.0
1724515260, +3.42, +19.506,    +0.0, +1120.0,   +70.0,  +323.0
1724515320, +3.42, +19.497,    +0.1, +1120.0,   +70.0,  +328.0
1724515380, +3.41, +19.497,    -0.0, +1120.0,   +67.0,  +328.0
1724515440, +3.42, +19.489,    +0.1, +1112.0,   +67.0,  +332.0
1724515500, +3.41, +19.489,    +0.0, +1120.0,   +70.0,  +328.0
1724515560, +3.41, +19.497,    +0.1, +1120.0,   +68.0,  +326.0
1724515620, +3.42, +19.489,    -0.0, +1112.0,   +64.0,  +335.0
1724515680, +3.42, +19.489,    +0.0, +1104.0,   +64.0,  +338.0
1724515740, +3.42, +19.480,    +0.0, +1112.0,   +65.0,  +334.0
1724515800, +3.42, +19.480,    +0.1, +1127.0,   +70.0,  +320.0
1724515860, +3.42, +19.480,    +0.0, +1105.0,   +64.0,  +339.0
1724515920, +3.42, +19.472,    +0.1, +1123.0,   +70.0,  +324.0
1724515980, +3.42, +19.472,    +0.1, +1102.0,   +64.0,  +340.0
1724516040, +3.42, +19.480,    +0.0, +1120.0,   +68.0,  +328.0
1724516100, +3.42, +19.463,    +0.0, +1112.0,   +65.0,  +335.0
1724516160, +3.42, +19.463,    -0.0, +1120.0,   +70.0,  +326.0
1724516220, +3.42, +19.463,    +0.0, +1112.0,   +68.0,  +334.0
1724516280, +3.42, +19.463,    -0.0, +1128.0,   +72.0,  +316.0
1724516340, +3.42, +19.463,    +0.0, +1103.0,   +62.0,  +339.0
1724516400, +3.42, +19.455,    -0.0, +1108.0,   +64.0,  +336.0
1724516460, +3.42, +19.455,    +0.0, +1132.0,   +73.0,  +308.0
1724516520, +3.42, +19.455,    +0.1, +1126.0,   +72.0,  +320.0
1724516580, +3.42, +19.447,    +0.1, +1132.0,   +76.0,  +304.0
1724516640, +3.41, +19.463,    -0.0, +1136.0,   +76.0,  +304.0
1724516700, +3.42, +19.430,    +0.0, +1136.0,   +76.0,  +300.0
1724516760, +3.42, +19.438,    +0.0, +1164.0,   +96.0,  +224.0
1724516820, +3.42, +19.438,    +0.0, +1129.0,   +76.0,  +312.0
1724516880, +3.42, +19.421,    +0.2, +1136.0,   +80.0,  +300.0
1724516940, +3.42, +19.438,    +0.1, +1136.0,   +76.0,  +300.0
1724517000, +3.42, +19.430,    -0.0, +1167.0,  +102.0,  +198.0
1724517060, +3.42, +19.430,    +0.1, +1124.0,   +72.0,  +320.0
1724517120, +3.41, +19.430,    +0.0, +1159.0,   +92.0,  +244.0
1724517180, +3.41, +19.430,    -0.0, +1124.0,   +71.0,  +324.0
1724517240, +3.41, +19.430,    +0.1, +1127.0,   +72.0,  +320.0
1724517300, +3.42, +19.421,    +0.1, +1142.0,   +84.0,  +284.0
1724517360, +3.42, +19.413,    +0.1, +1147.0,   +81.0,  +280.0
1724517420, +3.42, +19.421,    +0.0, +1128.0,   +72.0,  +316.0
1724517480, +3.42, +19.396,    +0.1, +1159.0,   +92.0,  +236.0
1724517540, +3.42, +19.413,    +0.0, +1120.0,   +68.0,  +327.0
1724517600, +3.42, +19.413,    +0.1, +1120.0,   +70.0,  +328.0
1724517660, +3.42, +19.396,    -0.0, +1126.0,   +72.0,  +320.0
1724517720, +3.42, +19.405,    -0.0, +1120.0,   +70.0,  +326.0
1724517780, +3.42, +19.396,    +0.1, +1123.0,   +70.0,  +324.0
1724517840, +3.41, +19.396,    +0.0, +1123.0,   +71.0,  +323.0
1724517900, +3.42, +19.396,    +0.0, +1140.0,   +80.0,  +291.0
1724517960, +3.41, +19.388,    +0.1, +1144.0,   +83.0,  +281.0
1724518020, +3.41, +19.388,    +0.0, +1127.0,   +71.0,  +316.0
1724518080, +3.42, +19.362,    +0.0, +1140.0,   +80.0,  +290.0
1724518140, +3.41, +19.371,    +0.1, +1126.0,   +72.0,  +314.0
1724518200, +3.42, +19.379,    +0.0, +1127.0,   +72.0,  +320.0
1724518260, +3.42, +19.371,    +0.1, +1147.0,   +86.0,  +273.0
1724518320, +3.42, +19.371,    -0.1, +1132.0,   +76.0,  +306.0
1724518380, +3.42, +19.362,    -0.0, +1129.0,   +76.0,  +316.0
1724518440, +3.42, +19.379,    +0.0, +1126.0,   +72.0,  +320.0
1724518500, +3.41, +19.362,    +0.1, +1139.0,   +80.0,  +288.0
1724518560, +3.41, +19.371,    +0.1, +1132.0,   +73.0,  +316.0
1724518620, +3.42, +19.371,    -0.0, +1126.0,   +72.0,  +316.0
1724518680, +3.41, +19.371,    +0.1, +1163.0,  +100.0,  +216.0
1724518740, +3.41, +19.362,    +0.1, +1124.0,   +71.0,  +320.0
1724518800, +3.42, +19.354,    +0.1, +1148.0,   +83.0,  +275.0
1724518860, +3.42, +19.346,    +0.1, +1124.0,   +72.0,  +318.0
1724518920, +3.41, +19.362,    +0.0, +1137.0,   +80.0,  +296.0
1724518980, +3.41, +19.362,    -0.0, +1121.0,   +70.0,  +324.0
1724519040, +3.41, +19.346,    -0.0, +1148.0,   +83.0,  +274.0
1724519100, +3.42, +19.346,    +0.1, +1167.0,   +99.0,  +208.0
1724519160, +3.42, +19.337,    -0.0, +1131.0,   +72.0,  +312.0
1724519220, +3.42, +19.337,    +0.0, +1120.0,   +71.0,  +321.0
1724519280, +3.41, +19.337,    +0.0, +1143.0,   +80.0,  +291.0
1724519340, +3.41, +19.337,    +0.0, +1168.0,  +102.0,  +198.0
1724519400, +3.42, +19.329,    +0.1, +1120.0,   +68.0,  +328.0
1724519460, +3.42, +19.312,    +0.0, +1139.0,   +79.0,  +296.0
1724519520, +3.42, +19.329,    +0.0, +1168.0,  +102.0,  +196.0
1724519580, +3.42, +19.320,    +0.0, +1126.0,   +71.0,  +316.0
1724519640, +3.42, +19.304,    -0.0, +1128.0,   +72.0,  +316.0
1724519700, +3.42, +19.312,    +0.1, +1171.0,  +104.0,  +184.0
1724519760, +3.42, +19.312,    +0.0, +1136.0,   +76.0,  +304.0
1724519820, +3.42, +19.312,    +0.1, +1134.0,   +72.0,  +312.0
1724519880, +3.42, +19.304,    -0.0, +1127.0,   +72.0,  +316.0
1724519940, +3.42, +19.320,    +0.1, +1166.0,   +99.0,  +212.0
1724520000, +3.42, +19.312,    +0.0, +1139.0,   +78.0,  +294.0
1724520060, +3.41, +19.295,    +0.0, +1132.0,   +76.0,  +307.0
1724520120, +3.41, +19.312,    -0.0, +1128.0,   +70.0,  +318.0
1724520180, +3.41, +19.295,    -0.0, +1136.0,   +80.0,  +297.0
1724520240, +3.41, +19.295,    +0.1, +1169.0,  +102.0,  +192.0
1724520300, +3.41, +19.295,    +0.1, +1169.0,  +102.0,  +199.0
1724520360, +3.41, +19.295,    +0.0, +1160.0,   +96.0,  +240.0
1724520420, +3.42, +19.304,    +0.0, +1144.0,   +81.0,  +280.0
1724520480, +3.41, +19.295,    +0.1, +1140.0,   +80.0,  +288.0
1724520540, +3.41, +19.287,    +0.1, +1140.0,   +80.0,  +290.0
1724520600, +3.42, +19.278,    -0.0, +1159.0,   +96.0,  +238.0
1724520660, +3.41, +19.287,    +0.0, +1144.0,   +83.0,  +280.0
1724520720, +3.41, +19.270,    +0.0, +1155.0,   +92.0,  +246.0
1724520780, +3.42, +19.270,    -0.0, +1132.0,   +73.0,  +310.0
1724520840, +3.41, +19.270,    +0.1, +1128.0,   +74.0,  +312.0
1724520900, +3.42, +19.270,    +0.0, +1137.0,   +78.0,  +294.0
1724520960, +3.41, +19.261,    +0.1, +1158.0,   +92.0,  +240.0
1724521020, +3.42, +19.261,    +0.1, +1121.0,   +70.0,  +323.0
1724521080, +3.42, +19.253,    +0.0, +1124.0,   +71.0,  +320.0
1724521140, +3.42, +19.261,    +0.0, +1151.0,   +84.0,  +268.0
1724521200, +3.41, +19.261,    +0.0, +1132.0,   +76.0,  +304.0
1724521260, +3.42, +19.261,    +0.1, +1123.0,   +70.0,  +320.0
1724521320, +3.42, +19.261,    +0.0, +1153.0,   +92.0,  +256.0
1724521380, +3.41, +19.261,    +0.1, +1168.0,   +99.0,  +214.0
1724521440, +3.42, +19.245,    +0.0, +1140.0,   +78.0,  +294.0
1724521500, +3.42, +19.253,    +0.0, +1124.0,   +68.0,  +320.0
1724521560, +3.42, +19.219,    +0.0, +1137.0,   +79.0,  +300.0
1724521620, +3.41, +19.245,    +0.1, +1127.0,   +71.0,  +320.0
1724521680, +3.42, +19.245,    +0.1, +1158.0,   +92.0,  +248.0
1724521740, +3.41, +19.236,    +0.1, +1168.0,  +103.0,  +206.0
1724521800, +3.42, +19.219,    +0.1, +1145.0,   +83.0,  +276.0
1724521860, +3.42, +19.236,    -0.1, +1136.0,   +78.0,  +300.0
1724521920, +3.42, +19.236,    +0.0, +1148.0,   +84.0,  +276.0
1724521980, +3.41, +19.228,    +0.1, +1140.0,   +78.0,  +295.0
1724522040, +3.42, +19.219,    -0.0, +1135.0,   +76.0,  +307.0
1724522100, +3.41, +19.228,    -0.0, +1148.0,   +88.0,  +268.0
1724522160, +3.41, +19.228,    +0.0, +1168.0,  +104.0,  +192.0
1724522220, +3.41, +19.211,    +0.1, +1140.0,   +80.0,  +288.0
1724522280, +3.41, +19.194,    +0.1, +1150.0,   +88.0,  +264.0
1724522340, +3.41, +19.211,    -0.0, +1136.0,   +76.0,  +304.0
1724522400, +3.42, +19.219,    +0.1, +1142.0,   +80.0,  +288.0
1724522460, +3.41, +19.202,    +0.0, +1196.0,   +99.0,   +79.0
1724522520, +3.42, +19.194,    +0.0, +1161.0,   +96.0,  +225.0
1724522580, +3.42, +19.202,    +0.0, +1142.0,   +80.0,  +291.0
1724522640, +3.41, +19.211,    +0.0, +1134.0,   +76.0,  +304.0
1724522700, +3.41, +19.202,    +0.0, +1164.0,   +98.0,  +216.0
1724522760, +3.42, +19.194,    +0.1, +1151.0,   +88.0,  +264.0
1724522820, +3.41, +19.194,    +0.1, +1144.0,   +84.0,  +280.0
1724522880, +3.41, +19.194,    -0.0, +1158.0,   +92.0,  +244.0
1724522940, +3.41, +19.194,    +0.0, +1148.0,   +84.0,  +272.0
1724523000, +3.42, +19.177,    +0.0, +1167.0,  +100.0,  +204.0
1724523060, +3.41, +19.186,    +0.1, +1171.0,  +104.0,  +184.0
1724523120, +3.42, +19.169,    +0.0, +1139.0,   +79.0,  +294.0
1724523180, +3.41, +19.186,    +0.1, +1137.0,   +76.0,  +296.0
1724523240, +3.41, +19.169,    +0.1, +1120.0,   +70.0,  +324.0
1724523300, +3.42, +19.177,    +0.2, +1160.0,   +96.0,  +226.0
1724523360, +3.41, +19.160,    +0.1, +1159.0,   +92.0,  +236.0
1724523420, +3.42, +19.169,    +0.1, +1143.0,   +80.0,  +286.0
1724523480, +3.41, +19.169,    +0.1, +1137.0,   +76.0,  +300.0
1724523540, +3.41, +19.169,    -0.1, +1168.0,  +102.0,  +200.0
1724523600, +3.41, +19.152,    +0.1, +1129.0,   +72.0,  +318.0
1724523660, +3.42, +19.160,    -0.0, +1128.0,   +72.0,  +312.0
1724523720, +3.41, +19.160,    +0.0, +1161.0,   +96.0,  +232.0
1724523780, +3.42, +19.160,    -0.0, +1129.0,   +73.0,  +312.0
1724523840, +3.42, +19.152,    +0.0, +1156.0,   +92.0,  +252.0
1724523900, +3.42, +19.160,    +0.0, +1168.0,  +100.0,  +204.0
1724523960, +3.42, +19.144,    +0.1, +1171.0,  +102.0,  +195.0
1724524020, +3.42, +19.135,    +0.0, +1175.0,  +104.0,  +184.0
1724524080, +3.42, +19.144,    +0.0, +1183.0,  +105.0,  +136.0
1724524140, +3.41, +19.135,    +0.1, +1166.0,   +99.0,  +206.0
1724524200, +3.41, +19.135,    -0.0, +1191.0,  +103.0,  +102.0
1724524260, +3.42, +19.127,    +0.1, +1160.0,   +96.0,  +238.0
1724524320, +3.41, +19.135,    +0.0, +1128.0,   +72.0,  +316.0
1724524380, +3.42, +19.135,    -0.1, +1144.0,   +81.0,  +280.0
1724524440, +3.41, +19.110,    +0.1, +1159.0,   +96.0,  +240.0
1724524500, +3.41, +19.135,    +0.0, +1144.0,   +84.0,  +280.0
1724524560, +3.41, +19.118,    +0.0, +1167.0,  +100.0,  +206.0
1724524620, +3.41, +19.118,    -0.0, +1168.0,  +100.0,  +202.0
1724524680, +3.41, +19.118,    +0.1, +1177.0,  +104.0,  +166.0
1724524740, +3.41, +19.118,    +0.0, +1172.0,  +102.0,  +179.0
1724524800, +3.41, +19.110,    +0.0, +1151.0,   +88.0,  +268.0
1724524860, +3.41, +19.101,    +0.1, +1148.0,   +84.0,  +272.0
1724524920, +3.41, +19.110,    +0.1, +1158.0,   +88.0,  +248.0
1724524980, +3.42, +19.101,    +0.0, +1142.0,   +80.0,  +291.0
1724525040, +3.41, +19.101,    +0.0, +1182.0,  +108.0,  +136.0
1724525100, +3.41, +19.093,    -0.1, +1151.0,   +88.0,  +268.0
1724525160, +3.41, +19.093,    +0.1, +1167.0,  +100.0,  +208.0
1724525220, +3.41, +19.093,    +0.0, +1167.0,   +99.0,  +206.0
1724525280, +3.41, +19.093,    +0.1, +1142.0,   +80.0,  +286.0
1724525340, +3.41, +19.093,    +0.1, +1136.0,   +78.0,  +298.0
1724525400, +3.41, +19.085,    +0.1, +1164.0,  +102.0,  +210.0
1724525460, +3.41, +19.093,    +0.1, +1143.0,   +80.0,  +288.0
1724525520, +3.41, +19.085,    +0.0, +1175.0,  +108.0,  +176.0
1724525580, +3.41, +19.076,    +0.0, +1168.0,  +102.0,  +200.0
1724525640, +3.41, +19.068,    +0.0, +1159.0,   +92.0,  +236.0
1724525700, +3.42, +19.085,    -0.0, +1174.0,  +104.0,  +184.0
1724525760, +3.41, +19.076,    +0.0, +1172.0,  +104.0,  +182.0
1724525820, +3.41, +19.068,    +0.1, +1174.0,  +104.0,  +174.0
1724525880, +3.41, +19.068,    +0.1, +1163.0,   +96.0,  +230.0
1724525940, +3.41, +19.068,    +0.1, +1145.0,   +82.0,  +280.0
1724526000, +3.41, +19.085,    -0.0, +1164.0,   +99.0,  +216.0
1724526060, +3.41, +19.059,    +0.0, +1159.0,   +92.0,  +240.0
1724526120, +3.41, +19.059,    +0.1, +1180.0,  +108.0,  +150.0
1724526180, +3.41, +19.059,    -0.0, +1172.0,  +102.0,  +184.0
1724526240, +3.41, +19.042,    +0.0, +1155.0,   +88.0,  +257.0
1724526300, +3.41, +19.051,    -0.0, +1180.0,  +105.0,  +144.0
1724526360, +3.41, +19.042,    +0.1, +1171.0,  +104.0,  +192.0
1724526420, +3.41, +19.034,    +0.1, +1150.0,   +86.0,  +270.0
1724526480, +3.41, +19.042,    +0.1, +1171.0,  +104.0,  +192.0
1724526540, +3.41, +19.051,    +0.2, +1139.0,   +79.0,  +292.0
1724526600, +3.41, +19.051,    -0.0, +1140.0,   +78.0,  +292.0
1724526660, +3.41, +19.042,    +0.0, +1164.0,   +96.0,  +218.0
1724526720, +3.41, +19.034,    +0.1, +1171.0,  +104.0,  +176.0
1724526780, +3.41, +19.034,    +0.0, +1166.0,   +99.0,  +210.0
1724526840, +3.41, +19.042,    +0.2, +1177.0,  +104.0,  +168.0
1724526900, +3.41, +19.017,    +0.1, +1168.0,  +102.0,  +195.0
1724526960, +3.42, +19.034,    +0.0, +1139.0,   +78.0,  +294.0
1724527020, +3.41, +19.026,    -0.0, +1161.0,   +96.0,  +230.0
1724527080, +3.41, +19.026,    +0.1, +1177.0,  +105.0,  +152.0
1724527140, +3.41, +19.026,    +0.0, +1171.0,  +102.0,  +192.0
1724527200, +3.41, +19.009,    +0.1, +1169.0,  +100.0,  +200.0
1724527260, +3.41, +19.017,    -0.0, +1177.0,  +105.0,  +158.0
1724527320, +3.41, +19.000,    +0.0, +1167.0,   +99.0,  +208.0
1724527380, +3.41, +19.009,    +0.1, +1176.0,  +104.0,  +160.0
1724527440, +3.41, +19.009,    +0.1, +1172.0,  +104.0,  +182.0
1724527500, +3.41, +19.009,    +0.0, +1176.0,  +104.0,  +176.0
1724527560, +3.41, +19.009,    +0.1, +1169.0,  +104.0,  +188.0
1724527620, +3.42, +19.000,    +0.2, +1171.0,  +104.0,  +184.0
1724527680, +3.41, +18.992,    +0.1, +1176.0,  +104.0,  +172.0
1724527740, +3.41, +19.000,    -0.1, +1139.0,   +80.0,  +292.0
1724527800, +3.41, +18.992,    +0.1, +1145.0,   +80.0,  +284.0
1724527860, +3.41, +19.000,    +0.0, +1171.0,  +104.0,  +192.0
1724527920, +3.41, +18.992,    +0.0, +1171.0,  +102.0,  +192.0
1724527980, +3.41, +19.000,    +0.2, +1174.0,  +104.0,  +176.0
1724528040, +3.41, +18.983,    +0.1, +1158.0,   +92.0,  +243.0
1724528100, +3.41, +18.992,    +0.1, +1175.0,  +104.0,  +176.0
1724528160, +3.41, +18.983,    +0.2, +1185.0,  +108.0,  +128.0
1724528220, +3.41, +18.983,    +0.0, +1198.0,   +98.0,   +80.0
1724528280, +3.41, +18.992,    +0.1, +1182.0,  +108.0,  +144.0
1724528340, +3.41, +18.983,    +0.1, +1180.0,  +108.0,  +144.0
1724528400, +3.41, +18.983,    +0.1, +1198.0,  +100.0,   +72.0
1724528460, +3.41, +18.975,    +0.1, +1192.0,  +100.0,   +83.0
1724528520, +3.41, +18.967,    +0.1, +1176.0,  +108.0,  +172.0
1724528580, +3.41, +18.967,    +0.0, +1183.0,  +108.0,  +142.0
1724528640, +3.41, +18.958,    +0.0, +1176.0,  +104.0,  +172.0
1724528700, +3.41, +18.958,    +0.1, +1150.0,   +88.0,  +266.0
1724528760, +3.41, +18.958,    +0.1, +1172.0,  +103.0,  +184.0
1724528820, +3.41, +18.967,    -0.0, +1172.0,  +103.0,  +179.0
1724528880, +3.41, +18.941,    +0.0, +1180.0,  +108.0,  +152.0
1724528940, +3.41, +18.958,    +0.1, +1180.0,  +108.0,  +144.0
1724529000, +3.41, +18.958,    +0.0, +1166.0,   +98.0,  +211.0
1724529060, +3.41, +18.958,    +0.2, +1171.0,  +104.0,  +184.0
1724529120, +3.41, +18.958,    +0.1, +1167.0,  +100.0,  +204.0
1724529180, +3.41, +18.950,    +0.2, +1163.0,   +96.0,  +238.0
1724529240, +3.41, +18.924,    +0.1, +1164.0,   +96.0,  +224.0
1724529300, +3.41, +18.933,    +0.0, +1167.0,  +100.0,  +206.0
1724529360, +3.41, +18.941,    +0.1, +1177.0,  +104.0,  +160.0
1724529420, +3.41, +18.933,    +0.1, +1172.0,  +104.0,  +182.0
1724529480, +3.41, +18.941,    +0.1, +1182.0,  +108.0,  +144.0
1724529540, +3.41, +18.933,    +0.0, +1167.0,   +97.0,  +208.0
1724529600, +3.41, +18.941,    +0.2, +1183.0,  +108.0,  +120.0
1724529660, +3.41, +18.933,    +0.0, +1180.0,  +112.0,  +144.0
1724529720, +3.41, +18.933,    +0.1, +1160.0,   +96.0,  +232.0
1724529780, +3.41, +18.933,    +0.2, +1176.0,  +108.0,  +158.0
1724529840, +3.41, +18.933,    +0.1, +1184.0,  +108.0,  +124.0
1724529900, +3.41, +18.933,    +0.1, +1171.0,  +102.0,  +192.0
1724529960, +3.41, +18.924,    +0.1, +1183.0,  +108.0,  +128.0
1724530020, +3.41, +18.924,    +0.1, +1185.0,  +106.0,  +116.0
1724530080, +3.41, +18.924,    +0.1, +1182.0,  +104.0,  +144.0
1724530140, +3.41, +18.924,    +0.1, +1191.0,  +104.0,   +96.0
1724530200, +3.41, +18.916,    +0.2, +1187.0,  +104.0,  +120.0
1724530260, +3.41, +18.924,    +0.2, +1185.0,  +110.0,  +128.0
1724530320, +3.41, +18.908,    +0.1, +1115.0,   +68.0,  +329.0
1724530380, +3.41, +18.916,    +0.0, +1187.0,  +104.0,  +112.0
1724530440, +3.41, +18.908,    +0.1, +1124.0,   +71.0,  +320.0
1724530500, +3.41, +18.908,    +0.2, +1116.0,   +67.0,  +328.0
1724530560, +3.41, +18.908,    +0.2, +1139.0,   +80.0,  +295.0
1724530620, +3.41, +18.908,    +0.2, +1120.0,   +70.0,  +327.0
1724530680, +3.41, +18.908,    +0.2, +1116.0,   +68.0,  +334.0
1724530740, +3.41, +18.891,    +0.3, +1185.0,  +108.0,  +130.0
1724530800, +3.41, +18.899,    +0.2, +1187.0,  +104.0,  +112.0
1724530860, +3.41, +18.899,    +0.3, +1188.0,  +104.0,  +112.0
1724530920, +3.41, +18.899,    +0.2, +1184.0,  +108.0,  +124.0
1724530980, +3.41, +18.891,    +0.1, +1180.0,  +108.0,  +148.0
1724531040, +3.41, +18.891,    +0.1, +1187.0,  +104.0,  +112.0
1724531100, +3.41, +18.908,    +0.2, +1116.0,   +65.0,  +328.0
1724531160, +3.41, +18.899,    +0.3, +1187.0,  +108.0,  +122.0
1724531220, +3.41, +18.891,    +0.2, +1187.0,  +108.0,  +120.0
1724531280, +3.41, +18.882,    +0.3, +1183.0,  +108.0,  +131.0
1724531340, +3.41, +18.882,    +0.2, +1180.0,  +108.0,  +136.0
1724531400, +3.41, +18.882,    +0.1, +1182.0,  +108.0,  +142.0
1724531460, +3.41, +18.882,    +0.2, +1177.0,  +108.0,  +156.0
1724531520, +3.41, +18.874,    +0.2, +1184.0,  +108.0,  +116.0
1724531580, +3.41, +18.874,    +0.1, +1176.0,  +105.0,  +160.0
1724531640, +3.41, +18.882,    +0.0, +1161.0,   +92.0,  +240.0
1724531700, +3.41, +18.874,    +0.3, +1184.0,  +108.0,  +131.0
1724531760, +3.41, +18.865,    +0.3, +1184.0,  +108.0,  +120.0
1724531820, +3.41, +18.865,    +0.2, +1177.0,  +108.0,  +160.0
1724531880, +3.41, +18.840,    +0.2, +1176.0,  +104.0,  +176.0
1724531940, +3.41, +18.865,    +0.3, +1176.0,  +108.0,  +163.0
1724532000, +3.41, +18.865,    +0.2, +1180.0,  +108.0,  +152.0
1724532060, +3.41, +18.865,    +0.2, +1176.0,  +104.0,  +172.0
1724532120, +3.41, +18.865,    +0.1, +1185.0,  +104.0,  +121.0
1724532180, +3.41, +18.857,    +0.3, +1177.0,  +108.0,  +160.0
1724532240, +3.41, +18.865,    +0.1, +1171.0,  +102.0,  +192.0
1724532300, +3.41, +18.865,    +0.3, +1184.0,  +104.0,  +134.0
1724532360, +3.41, +18.857,    +0.2, +1176.0,  +104.0,  +172.0
1724532420, +3.41, +18.865,    +0.1, +1184.0,  +108.0,  +134.0
1724532480, +3.41, +18.865,    +0.3, +1180.0,  +108.0,  +144.0
1724532540, +3.41, +18.865,    +0.3, +1184.0,  +108.0,  +131.0
1724532600, +3.41, +18.857,    +0.2, +1182.0,  +108.0,  +144.0
1724532660, +3.41, +18.857,    +0.2, +1180.0,  +108.0,  +136.0
1724532720, +3.41, +18.857,    +0.3, +1184.0,  +108.0,  +132.0
1724532780, +3.41, +18.857,    +0.2, +1176.0,  +104.0,  +166.0
1724532840, +3.41, +18.865,    +0.2, +1183.0,  +108.0,  +144.0
1724532900, +3.41, +18.857,    +0.3, +1183.0,  +108.0,  +140.0
1724532960, +3.41, +18.865,    +0.4, +1184.0,  +110.0,  +140.0
1724533020, +3.41, +18.857,    +0.3, +1182.0,  +108.0,  +144.0
1724533080, +3.41, +18.857,    +0.2, +1182.0,  +105.0,  +142.0
1724533140, +3.41, +18.857,    +0.4, +1184.0,  +108.0,  +124.0
1724533200, +3.41, +18.849,    +0.3, +1182.0,  +108.0,  +150.0
