7530-728632
OS REV: 1.08 Sensor Cal: 1720594800 Averages: 30
Time (sec),  Bat (Volts),   T (deg C),  PAR (umol/(s m^2))  Ax (mg), Ay (mg), Az (mg)
1724425500, +3.41, +19.876,    +0.1, +1127.0,   +72.0,  +312.0
1724425560, +3.41, +19.892,    -0.0, +1112.0,   +65.0,  +332.0
1724425620, +3.41, +19.884,    +0.1, +1096.0,   +60.0,  +339.0
1724425680, +3.41, +19.884,    +0.0, +1080.0,   +56.0,  +342.0
1724425740, +3.41, +19.867,    +0.1, +1092.0,   +60.0,  +342.0
1724425800, +3.41, +19.876,    +0.0, +1096.0,   +64.0,  +339.0
1724425860, +3.41, +19.884,    +0.1, +1104.0,   +64.0,  +338.0
1724425920, +3.41, +19.859,    -0.0, +1087.0,   +60.0,  +342.0
1724425980, +3.41, +19.867,    +0.0, +1080.0,   +54.0,  +336.0
1724426040, +3.41, +19.859,    -0.0, +1086.0,   +57.0,  +340.0
1724426100, +3.41, +19.876,    -0.0, +1092.0,   +60.0,  +340.0
1724426160, +3.41, +19.876,    +0.1, +1110.0,   +64.0,  +336.0
1724426220, +3.41, +19.867,    +0.1, +1116.0,   +67.0,  +328.0
1724426280, +3.41, +19.876,    -0.0, +1110.0,   +64.0,  +335.0
1724426340, +3.41, +19.867,    +0.0, +1112.0,   +65.0,  +334.0
1724426400, +3.41, +19.850,    +0.1, +1104.0,   +65.0,  +338.0
1724426460, +3.41, +19.850,    +0.1, +1119.0,   +68.0,  +328.0
1724426520, +3.41, +19.850,    +0.1, +1120.0,   +70.0,  +327.0
1724426580, +3.41, +19.850,    +0.1, +1105.0,   +64.0,  +339.0
1724426640, +3.41, +19.867,    +0.0, +1113.0,   +67.0,  +332.0
1724426700, +3.41, +19.850,    +0.1, +1111.0,   +64.0,  +334.0
1724426760, +3.41, +19.850,    +0.0, +1120.0,   +70.0,  +327.0
1724426820, +3.41, +19.842,    +0.0, +1105.0,   +64.0,  +336.0
1724426880, +3.41, +19.850,    +0.1, +1107.0,   +64.0,  +334.0
1724426940, +3.41, +19.842,    +0.1, +1120.0,   +68.0,  +326.0
1724427000, +3.41, +19.842,    +0.0, +1105.0,   +64.0,  +336.0
1724427060, +3.41, +19.834,    -0.0, +1108.0,   +64.0,  +336.0
1724427120, +3.41, +19.834,    +0.1, +1127.0,   +72.0,  +318.0
1724427180, +3.41, +19.825,    -0.0, +1110.0,   +64.0,  +336.0
1724427240, +3.41, +19.825,    +0.1, +1112.0,   +67.0,  +332.0
1724427300, +3.41, +19.825,    +0.1, +1108.0,   +64.0,  +339.0
1724427360, +3.41, +19.842,    +0.1, +1120.0,   +68.0,  +326.0
1724427420, +3.41, +19.834,    +0.0, +1103.0,   +64.0,  +339.0
1724427480, +3.41, +19.834,    +0.0, +1112.0,   +67.0,  +336.0
1724427540, +3.41, +19.834,    -0.0, +1123.0,   +72.0,  +320.0
1724427600, +3.41, +19.825,    +0.1, +1120.0,   +68.0,  +324.0
1724427660, +3.41, +19.808,    +0.0, +1136.0,   +76.0,  +300.0
1724427720, +3.41, +19.834,    +0.0, +1104.0,   +64.0,  +342.0
1724427780, +3.41, +19.834,    +0.1, +1112.0,   +66.0,  +336.0
1724427840, +3.41, +19.834,    +0.1, +1113.0,   +67.0,  +334.0
1724427900, +3.41, +19.808,    +0.1, +1123.0,   +70.0,  +320.0
1724427960, +3.41, +19.817,    +0.0, +1107.0,   +64.0,  +336.0
1724428020, +3.41, +19.817,    +0.0, +1094.0,   +58.0,  +344.0
1724428080, +3.41, +19.817,    +0.1, +1104.0,   +64.0,  +339.0
1724428140, +3.41, +19.808,    +0.1, +1116.0,   +68.0,  +328.0
1724428200, +3.41, +19.808,    -0.0, +1104.0,   +64.0,  +336.0
1724428260, +3.41, +19.800,    +0.2, +1118.0,   +66.0,  +328.0
1724428320, +3.41, +19.817,    +0.0, +1113.0,   +66.0,  +332.0
1724428380, +3.41, +19.808,    +0.1, +1116.0,   +67.0,  +329.0
1724428440, +3.41, +19.808,    +0.0, +1127.0,   +71.0,  +318.0
1724428500, +3.41, +19.792,    +0.1, +1104.0,   +64.0,  +336.0
1724428560, +3.41, +19.800,    +0.1, +1124.0,   +70.0,  +322.0
1724428620, +3.41, +19.800,    +0.0, +1105.0,   +64.0,  +339.0
1724428680, +3.41, +19.808,    -0.0, +1112.0,   +66.0,  +334.0
1724428740, +3.41, +19.783,    -0.0, +1116.0,   +67.0,  +332.0
1724428800, +3.41, +19.792,    +0.0, +1119.0,   +67.0,  +328.0
1724428860, +3.41, +19.783,    +0.1, +1112.0,   +67.0,  +334.0
1724428920, +3.41, +19.775,    +0.0, +1120.0,   +70.0,  +328.0
1724428980, +3.41, +19.792,    +0.1, +1121.0,   +70.0,  +323.0
1724429040, +3.41, +19.783,    +0.1, +1120.0,   +68.0,  +326.0
1724429100, +3.41, +19.783,    +0.1, +1129.0,   +72.0,  +312.0
1724429160, +3.41, +19.783,    +0.1, +1124.0,   +71.0,  +318.0
1724429220, +3.41, +19.792,    -0.0, +1121.0,   +70.0,  +326.0
1724429280, +3.41, +19.775,    +0.0, +1116.0,   +70.0,  +332.0
1724429340, +3.41, +19.783,    +0.0, +1112.0,   +67.0,  +334.0
1724429400, +3.41, +19.775,    -0.1, +1113.0,   +67.0,  +332.0
1724429460, +3.41, +19.775,    -0.0, +1105.0,   +62.0,  +336.0
1724429520, +3.41, +19.775,    -0.1, +1134.0,   +76.0,  +300.0
1724429580, +3.41, +19.775,    -0.0, +1120.0,   +70.0,  +324.0
1724429640, +3.41, +19.758,    +0.0, +1127.0,   +72.0,  +313.0
1724429700, +3.41, +19.750,    +0.0, +1120.0,   +71.0,  +326.0
1724429760, +3.41, +19.758,    +0.1, +1120.0,   +70.0,  +326.0
1724429820, +3.41, +19.750,    +0.1, +1121.0,   +70.0,  +323.0
1724429880, +3.41, +19.758,    +0.1, +1119.0,   +68.0,  +326.0
1724429940, +3.41, +19.758,    +0.1, +1105.0,   +64.0,  +340.0
1724430000, +3.41, +19.758,    +0.0, +1112.0,   +65.0,  +332.0
1724430060, +3.41, +19.758,    +0.0, +1139.0,   +78.0,  +292.0
1724430120, +3.41, +19.750,    -0.0, +1121.0,   +71.0,  +324.0
1724430180, +3.41, +19.750,    +0.1, +1120.0,   +68.0,  +326.0
1724430240, +3.41, +19.750,    +0.0, +1112.0,   +67.0,  +334.0
1724430300, +3.41, +19.741,    -0.0, +1120.0,   +67.0,  +326.0
1724430360, +3.41, +19.733,    +0.1, +1127.0,   +68.0,  +316.0
1724430420, +3.41, +19.733,    +0.1, +1129.0,   +72.0,  +312.0
1724430480, +3.41, +19.741,    +0.1, +1105.0,   +64.0,  +339.0
1724430540, +3.41, +19.741,    +0.1, +1109.0,   +64.0,  +336.0
1724430600, +3.41, +19.741,    +0.1, +1100.0,   +60.0,  +342.0
1724430660, +3.41, +19.716,    -0.0, +1111.0,   +64.0,  +335.0
1724430720, +3.41, +19.724,    +0.1, +1112.0,   +67.0,  +328.0
1724430780, +3.41, +19.724,    +0.1, +1116.0,   +70.0,  +328.0
1724430840, +3.41, +19.724,    -0.0, +1120.0,   +70.0,  +323.0
1724430900, +3.41, +19.724,    +0.0, +1111.0,   +64.0,  +332.0
1724430960, +3.41, +19.724,    -0.0, +1121.0,   +70.0,  +324.0
1724431020, +3.41, +19.716,    -0.0, +1112.0,   +64.0,  +335.0
1724431080, +3.41, +19.707,    +0.1, +1116.0,   +68.0,  +328.0
1724431140, +3.41, +19.716,    +0.1, +1118.0,   +68.0,  +326.0
1724431200, +3.41, +19.707,    -0.0, +1129.0,   +72.0,  +312.0
1724431260, +3.41, +19.707,    -0.1, +1113.0,   +68.0,  +332.0
1724431320, +3.41, +19.707,    +0.1, +1116.0,   +64.0,  +332.0
1724431380, +3.41, +19.707,    +0.0, +1128.0,   +72.0,  +316.0
1724431440, +3.41, +19.691,    +0.0, +1104.0,   +64.0,  +336.0
1724431500, +3.41, +19.699,    +0.1, +1113.0,   +65.0,  +334.0
1724431560, +3.41, +19.691,    +0.1, +1116.0,   +64.0,  +332.0
1724431620, +3.41, +19.691,    -0.0, +1095.0,   +62.0,  +342.0
1724431680, +3.41, +19.699,    +0.1, +1136.0,   +76.0,  +296.0
1724431740, +3.41, +19.699,    -0.0, +1120.0,   +67.0,  +324.0
1724431800, +3.41, +19.699,    +0.1, +1123.0,   +72.0,  +320.0
1724431860, +3.41, +19.691,    +0.1, +1110.0,   +67.0,  +334.0
1724431920, +3.41, +19.682,    +0.1, +1120.0,   +70.0,  +327.0
1724431980, +3.41, +19.691,    +0.0, +1112.0,   +64.0,  +336.0
1724432040, +3.41, +19.682,    +0.0, +1120.0,   +70.0,  +324.0
1724432100, +3.41, +19.674,    +0.0, +1105.0,   +64.0,  +336.0
1724432160, +3.41, +19.665,    +0.0, +1132.0,   +76.0,  +307.0
1724432220, +3.41, +19.674,    +0.0, +1108.0,   +64.0,  +336.0
1724432280, +3.41, +19.674,    +0.0, +1123.0,   +70.0,  +320.0
1724432340, +3.41, +19.665,    +0.1, +1136.0,   +78.0,  +296.0
1724432400, +3.41, +19.665,    +0.1, +1132.0,   +72.0,  +308.0
1724432460, +3.41, +19.665,    +0.1, +1144.0,   +80.0,  +278.0
1724432520, +3.41, +19.665,    -0.0, +1126.0,   +72.0,  +312.0
1724432580, +3.41, +19.657,    +0.1, +1113.0,   +64.0,  +335.0
1724432640, +3.41, +19.657,    +0.0, +1136.0,   +78.0,  +296.0
1724432700, +3.41, +19.640,    +0.1, +1127.0,   +74.0,  +318.0
1724432760, +3.41, +19.649,    +0.1, +1126.0,   +72.0,  +316.0
1724432820, +3.41, +19.632,    -0.1, +1127.0,   +72.0,  +312.0
1724432880, +3.41, +19.640,    +0.1, +1120.0,   +70.0,  +320.0
1724432940, +3.41, +19.640,    +0.2, +1120.0,   +70.0,  +324.0
1724433000, +3.41, +19.640,    -0.0, +1112.0,   +65.0,  +336.0
1724433060, +3.41, +19.640,    +0.1, +1113.0,   +64.0,  +332.0
1724433120, +3.41, +19.640,    -0.1, +1139.0,   +80.0,  +288.0
1724433180, +3.41, +19.640,    +0.1, +1127.0,   +72.0,  +318.0
1724433240, +3.41, +19.632,    +0.0, +1116.0,   +64.0,  +332.0
1724433300, +3.41, +19.632,    +0.0, +1109.0,   +64.0,  +336.0
1724433360, +3.41, +19.632,    +0.0, +1121.0,   +70.0,  +324.0
1724433420, +3.41, +19.632,    +0.1, +1112.0,   +64.0,  +336.0
1724433480, +3.41, +19.632,    +0.1, +1123.0,   +70.0,  +323.0
1724433540, +3.41, +19.623,    +0.0, +1127.0,   +72.0,  +316.0
1724433600, +3.41, +19.615,    +0.0, +1120.0,   +70.0,  +323.0
1724433660, +3.41, +19.623,    +0.1, +1123.0,   +70.0,  +320.0
1724433720, +3.41, +19.623,    -0.0, +1116.0,   +68.0,  +332.0
1724433780, +3.41, +19.615,    +0.1, +1120.0,   +70.0,  +326.0
1724433840, +3.41, +19.615,    +0.0, +1121.0,   +70.0,  +324.0
1724433900, +3.41, +19.598,    +0.1, +1123.0,   +70.0,  +323.0
1724433960, +3.41, +19.607,    +0.1, +1121.0,   +70.0,  +324.0
1724434020, +3.41, +19.598,    +0.1, +1137.0,   +80.0,  +296.0
1724434080, +3.41, +19.607,    +0.1, +1120.0,   +68.0,  +326.0
1724434140, +3.41, +19.607,    -0.0, +1107.0,   +64.0,  +335.0
1724434200, +3.41, +19.598,    -0.0, +1112.0,   +64.0,  +336.0
1724434260, +3.41, +19.598,    +0.1, +1120.0,   +66.0,  +328.0
1724434320, +3.41, +19.598,    +0.0, +1121.0,   +70.0,  +326.0
1724434380, +3.41, +19.590,    +0.1, +1116.0,   +67.0,  +327.0
1724434440, +3.41, +19.590,    +0.1, +1137.0,   +76.0,  +295.0
1724434500, +3.41, +19.590,    -0.0, +1123.0,   +68.0,  +320.0
1724434560, +3.41, +19.581,    -0.0, +1124.0,   +71.0,  +316.0
1724434620, +3.41, +19.581,    +0.1, +1121.0,   +68.0,  +323.0
1724434680, +3.41, +19.581,    -0.0, +1127.0,   +72.0,  +316.0
1724434740, +3.41, +19.581,    +0.0, +1136.0,   +76.0,  +302.0
1724434800, +3.41, +19.590,    -0.0, +1127.0,   +72.0,  +312.0
1724434860, +3.41, +19.564,    -0.0, +1129.0,   +72.0,  +316.0
1724434920, +3.41, +19.573,    +0.0, +1129.0,   +76.0,  +304.0
1724434980, +3.41, +19.564,    +0.1, +1124.0,   +70.0,  +318.0
1724435040, +3.41, +19.556,    +0.1, +1129.0,   +72.0,  +310.0
1724435100, +3.41, +19.564,    +0.0, +1124.0,   +71.0,  +320.0
1724435160, +3.41, +19.564,    -0.0, +1136.0,   +76.0,  +304.0
1724435220, +3.41, +19.556,    -0.0, +1123.0,   +71.0,  +321.0
1724435280, +3.41, +19.556,    -0.0, +1127.0,   +71.0,  +320.0
1724435340, +3.41, +19.548,    -0.0, +1169.0,  +102.0,  +194.0
1724435400, +3.41, +19.556,    +0.0, +1180.0,  +104.0,  +144.0
1724435460, +3.41, +19.548,    -0.0, +1168.0,  +102.0,  +198.0
1724435520, +3.41, +19.531,    +0.1, +1183.0,  +104.0,  +140.0
1724435580, +3.41, +19.531,    -0.0, +1172.0,  +104.0,  +184.0
1724435640, +3.41, +19.539,    +0.0, +1168.0,  +100.0,  +192.0
1724435700, +3.41, +19.531,    +0.1, +1176.0,  +108.0,  +164.0
1724435760, +3.41, +19.539,    +0.0, +1176.0,  +104.0,  +160.0
1724435820, +3.41, +19.539,    +0.0, +1160.0,   +96.0,  +228.0
1724435880, +3.41, +19.531,    +0.1, +1171.0,  +104.0,  +176.0
1724435940, +3.41, +19.531,    +0.1, +1176.0,  +108.0,  +160.0
1724436000, +3.41, +19.522,    +0.0, +1166.0,   +97.0,  +212.0
1724436060, +3.41, +19.514,    +0.1, +1169.0,  +103.0,  +188.0
1724436120, +3.41, +19.522,    +0.0, +1164.0,  +102.0,  +206.0
1724436180, +3.41, +19.514,    +0.1, +1168.0,  +102.0,  +193.0
1724436240, +3.41, +19.497,    +0.1, +1163.0,   +96.0,  +226.0
1724436300, +3.41, +19.514,    +0.1, +1174.0,  +104.0,  +176.0
1724436360, +3.41, +19.506,    -0.0, +1176.0,  +104.0,  +160.0
1724436420, +3.41, +19.489,    +0.0, +1139.0,   +79.0,  +291.0
1724436480, +3.41, +19.489,    +0.0, +1127.0,   +73.0,  +312.0
1724436540, +3.41, +19.514,    +0.0, +1132.0,   +78.0,  +304.0
1724436600, +3.41, +19.514,    +0.0, +1120.0,   +68.0,  +326.0
1724436660, +3.41, +19.489,    -0.0, +1120.0,   +68.0,  +323.0
1724436720, +3.41, +19.506,    +0.1, +1134.0,   +78.0,  +304.0
1724436780, +3.41, +19.497,    -0.0, +1147.0,   +80.0,  +280.0
1724436840, +3.41, +19.497,    +0.0, +1121.0,   +72.0,  +320.0
1724436900, +3.41, +19.489,    -0.0, +1136.0,   +76.0,  +304.0
1724436960, +3.41, +19.480,    +0.1, +1171.0,  +103.0,  +182.0
1724437020, +3.41, +19.489,    +0.1, +1158.0,   +96.0,  +246.0
1724437080, +3.41, +19.489,    +0.0, +1132.0,   +76.0,  +307.0
1724437140, +3.41, +19.480,    +0.1, +1123.0,   +70.0,  +320.0
1724437200, +3.41, +19.472,    +0.1, +1134.0,   +76.0,  +304.0
1724437260, +3.41, +19.472,    +0.1, +1127.0,   +70.0,  +316.0
1724437320, +3.41, +19.472,    +0.0, +1123.0,   +72.0,  +320.0
1724437380, +3.41, +19.463,    +0.1, +1132.0,   +73.0,  +312.0
1724437440, +3.41, +19.472,    -0.0, +1127.0,   +72.0,  +316.0
1724437500, +3.41, +19.472,    +0.0, +1159.0,   +89.0,  +240.0
1724437560, +3.41, +19.463,    -0.0, +1124.0,   +72.0,  +320.0
1724437620, +3.41, +19.455,    +0.1, +1137.0,   +78.0,  +296.0
1724437680, +3.41, +19.463,    +0.1, +1116.0,   +70.0,  +332.0
1724437740, +3.41, +19.455,    +0.0, +1136.0,   +78.0,  +300.0
1724437800, +3.41, +19.455,    +0.0, +1164.0,   +97.0,  +220.0
1724437860, +3.41, +19.447,    -0.0, +1147.0,   +84.0,  +270.0
1724437920, +3.41, +19.455,    +0.1, +1179.0,  +106.0,  +152.0
1724437980, +3.41, +19.438,    -0.0, +1148.0,   +88.0,  +259.0
1724438040, +3.41, +19.438,    +0.0, +1136.0,   +76.0,  +300.0
1724438100, +3.41, +19.430,    +0.0, +1137.0,   +79.0,  +291.0
1724438160, +3.41, +19.447,    +0.2, +1169.0,   +99.0,  +192.0
1724438220, +3.41, +19.438,    +0.0, +1158.0,   +90.0,  +241.0
1724438280, +3.41, +19.438,    +0.1, +1132.0,   +76.0,  +306.0
1724438340, +3.41, +19.438,    +0.1, +1136.0,   +76.0,  +304.0
1724438400, +3.41, +19.430,    +0.0, +1184.0,  +108.0,  +114.0
1724438460, +3.41, +19.421,    +0.2, +1159.0,   +92.0,  +248.0
1724438520, +3.41, +19.421,    -0.0, +1144.0,   +80.0,  +280.0
1724438580, +3.41, +19.421,    +0.1, +1142.0,   +79.0,  +288.0
1724438640, +3.41, +19.413,    -0.0, +1140.0,   +80.0,  +288.0
1724438700, +3.41, +19.413,    +0.1, +1128.0,   +72.0,  +316.0
1724438760, +3.41, +19.405,    +0.1, +1136.0,   +76.0,  +304.0
1724438820, +3.41, +19.421,    +0.1, +1139.0,   +76.0,  +292.0
1724438880, +3.41, +19.413,    +0.1, +1166.0,   +99.0,  +208.0
1724438940, +3.41, +19.396,    +0.0, +1139.0,   +80.0,  +289.0
1724439000, +3.41, +19.396,    +0.0, +1127.0,   +72.0,  +316.0
1724439060, +3.41, +19.405,    +0.0, +1153.0,   +92.0,  +256.0
1724439120, +3.41, +19.405,    -0.0, +1123.0,   +71.0,  +320.0
1724439180, +3.41, +19.396,    -0.0, +1132.0,   +73.0,  +308.0
1724439240, +3.41, +19.379,    +0.1, +1136.0,   +78.0,  +294.0
1724439300, +3.41, +19.388,    +0.1, +1167.0,   +99.0,  +208.0
1724439360, +3.41, +19.388,    +0.2, +1143.0,   +80.0,  +286.0
1724439420, +3.41, +19.388,    +0.1, +1126.0,   +70.0,  +320.0
1724439480, +3.41, +19.388,    +0.1, +1143.0,   +80.0,  +288.0
1724439540, +3.41, +19.379,    +0.1, +1182.0,  +108.0,  +142.0
1724439600, +3.41, +19.388,    +0.1, +1137.0,   +80.0,  +296.0
1724439660, +3.41, +19.379,    +0.1, +1152.0,   +84.0,  +264.0
1724439720, +3.41, +19.371,    +0.2, +1136.0,   +76.0,  +300.0
1724439780, +3.41, +19.379,    +0.1, +1136.0,   +78.0,  +302.0
1724439840, +3.41, +19.371,    +0.1, +1158.0,   +92.0,  +240.0
1724439900, +3.41, +19.371,    +0.2, +1164.0,  +102.0,  +208.0
1724439960, +3.41, +19.371,    +0.1, +1155.0,   +92.0,  +252.0
1724440020, +3.41, +19.362,    +0.1, +1169.0,  +100.0,  +192.0
1724440080, +3.41, +19.354,    +0.1, +1171.0,  +102.0,  +184.0
1724440140, +3.41, +19.354,    -0.0, +1148.0,   +88.0,  +262.0
1724440200, +3.41, +19.354,    +0.1, +1174.0,  +104.0,  +168.0
1724440260, +3.41, +19.362,    +0.1, +1160.0,   +96.0,  +230.0
1724440320, +3.41, +19.371,    +0.0, +1129.0,   +76.0,  +306.0
1724440380, +3.41, +19.346,    +0.1, +1144.0,   +79.0,  +286.0
1724440440, +3.41, +19.337,    +0.1, +1155.0,   +88.0,  +256.0
1724440500, +3.41, +19.354,    +0.0, +1156.0,   +92.0,  +248.0
1724440560, +3.41, +19.346,    +0.1, +1145.0,   +84.0,  +276.0
1724440620, +3.41, +19.346,    +0.1, +1153.0,   +88.0,  +262.0
1724440680, +3.41, +19.346,    -0.0, +1128.0,   +72.0,  +316.0
1724440740, +3.41, +19.337,    +0.1, +1147.0,   +84.0,  +272.0
1724440800, +3.41, +19.346,    +0.1, +1142.0,   +79.0,  +288.0
1724440860, +3.41, +19.337,    +0.1, +1169.0,  +102.0,  +204.0
1724440920, +3.41, +19.329,    -0.0, +1126.0,   +72.0,  +316.0
1724440980, +3.41, +19.337,    +0.2, +1168.0,   +99.0,  +208.0
1724441040, +3.41, +19.337,    +0.2, +1139.0,   +76.0,  +300.0
1724441100, +3.41, +19.329,    +0.0, +1128.0,   +70.0,  +318.0
1724441160, +3.41, +19.329,    +0.1, +1160.0,   +92.0,  +240.0
1724441220, +3.41, +19.312,    +0.1, +1140.0,   +79.0,  +292.0
1724441280, +3.41, +19.320,    +0.1, +1160.0,   +96.0,  +225.0
1724441340, +3.41, +19.312,    +0.2, +1137.0,   +76.0,  +300.0
1724441400, +3.41, +19.304,    +0.0, +1119.0,   +68.0,  +328.0
1724441460, +3.41, +19.320,    +0.2, +1171.0,  +104.0,  +184.0
1724441520, +3.41, +19.320,    +0.1, +1159.0,   +96.0,  +228.0
1724441580, +3.41, +19.304,    +0.2, +1164.0,   +96.0,  +211.0
1724441640, +3.41, +19.312,    +0.1, +1144.0,   +83.0,  +278.0
1724441700, +3.41, +19.320,    +0.2, +1168.0,  +102.0,  +192.0
1724441760, +3.41, +19.312,    +0.3, +1180.0,  +104.0,  +148.0
1724441820, +3.41, +19.304,    +0.1, +1160.0,   +96.0,  +230.0
1724441880, +3.41, +19.295,    +0.2, +1140.0,   +78.0,  +291.0
1724441940, +3.41, +19.295,    +0.2, +1168.0,  +102.0,  +196.0
1724442000, +3.41, +19.295,    +0.1, +1143.0,   +80.0,  +288.0
1724442060, +3.41, +19.304,    +0.2, +1151.0,   +88.0,  +257.0
1724442120, +3.41, +19.304,    +0.2, +1163.0,   +99.0,  +220.0
1724442180, +3.41, +19.295,    +0.2, +1164.0,   +99.0,  +214.0
1724442240, +3.41, +19.295,    +0.4, +1161.0,   +96.0,  +224.0
1724442300, +3.41, +19.295,    +0.2, +1148.0,   +88.0,  +270.0
1724442360, +3.41, +19.295,    +0.3, +1163.0,   +96.0,  +224.0
1724442420, +3.41, +19.287,    +0.2, +1147.0,   +83.0,  +272.0
1724442480, +3.41, +19.278,    +0.3, +1139.0,   +78.0,  +294.0
1724442540, +3.41, +19.287,    +0.3, +1136.0,   +76.0,  +300.0
1724442600, +3.41, +19.287,    +0.3, +1151.0,   +86.0,  +262.0
1724442660, +3.41, +19.287,    +0.2, +1144.0,   +80.0,  +280.0
1724442720, +3.41, +19.270,    +0.4, +1151.0,   +88.0,  +260.0
1724442780, +3.41, +19.278,    +0.3, +1176.0,  +104.0,  +166.0
1724442840, +3.41, +19.270,    +0.4, +1176.0,  +104.0,  +168.0
1724442900, +3.41, +19.270,    +0.3, +1161.0,   +96.0,  +232.0
1724442960, +3.41, +19.278,    +0.4, +1136.0,   +79.0,  +296.0
1724443020, +3.41, +19.261,    +0.3, +1166.0,   +99.0,  +216.0
1724443080, +3.41, +19.253,    +0.5, +1176.0,  +104.0,  +158.0
1724443140, +3.41, +19.261,    +0.5, +1171.0,  +103.0,  +184.0
1724443200, +3.41, +19.261,    +0.5, +1172.0,  +104.0,  +179.0
1724443260, +3.41, +19.261,    +0.7, +1164.0,   +96.0,  +224.0
1724443320, +3.41, +19.261,    +0.9, +1166.0,   +99.0,  +211.0
1724443380, +3.41, +19.261,    +0.9, +1176.0,  +105.0,  +156.0
1724443440, +3.41, +19.236,    +0.9, +1174.0,  +104.0,  +176.0
1724443500, +3.41, +19.253,    +0.9, +1139.0,   +80.0,  +294.0
1724443560, +3.41, +19.261,    +0.9, +1182.0,  +108.0,  +144.0
1724443620, +3.41, +19.253,    +1.0, +1184.0,  +108.0,  +120.0
1724443680, +3.41, +19.219,    +1.0, +1196.0,  +102.0,   +80.0
1724443740, +3.41, +19.245,    +0.9, +1192.0,  +102.0,   +99.0
1724443800, +3.41, +19.245,    +0.9, +1182.0,  +108.0,  +128.0
1724443860, +3.41, +19.236,    +0.9, +1183.0,  +108.0,  +131.0
1724443920, +3.41, +19.236,    +0.9, +1187.0,  +104.0,  +108.0
1724443980, +3.41, +19.228,    +0.9, +1184.0,  +108.0,  +120.0
1724444040, +3.41, +19.228,    +1.0, +1191.0,  +104.0,  +100.0
1724444100, +3.41, +19.228,    +0.9, +1174.0,  +105.0,  +168.0
1724444160, +3.41, +19.228,    +1.0, +1174.0,  +103.0,  +188.0
1724444220, +3.41, +19.219,    +1.0, +1164.0,   +97.0,  +216.0
1724444280, +3.41, +19.219,    +1.1, +1171.0,  +104.0,  +180.0
1724444340, +3.41, +19.219,    +1.1, +1167.0,   +97.0,  +208.0
1724444400, +3.41, +19.219,    +1.1, +1176.0,  +104.0,  +164.0
1724444460, +3.41, +19.228,    +1.0, +1171.0,  +104.0,  +192.0
1724444520, +3.41, +19.228,    +0.9, +1174.0,  +104.0,  +176.0
1724444580, +3.41, +19.219,    +0.9, +1185.0,  +108.0,  +120.0
1724444640, +3.41, +19.211,    +0.9, +1171.0,  +104.0,  +180.0
1724444700, +3.41, +19.211,    +1.0, +1169.0,  +103.0,  +196.0
1724444760, +3.41, +19.202,    +1.2, +1176.0,  +104.0,  +168.0
1724444820, +3.41, +19.219,    +1.3, +1144.0,   +84.0,  +272.0
1724444880, +3.41, +19.202,    +1.3, +1176.0,  +108.0,  +168.0
1724444940, +3.41, +19.219,    +1.3, +1176.0,  +104.0,  +168.0
1724445000, +3.41, +19.202,    +1.2, +1174.0,  +108.0,  +168.0
1724445060, +3.41, +19.211,    +1.4, +1183.0,  +108.0,  +128.0
1724445120, +3.41, +19.194,    +1.3, +1180.0,  +108.0,  +144.0
1724445180, +3.41, +19.211,    +1.4, +1180.0,  +108.0,  +147.0
1724445240, +3.41, +19.202,    +1.4, +1180.0,  +108.0,  +142.0
1724445300, +3.41, +19.202,    +1.4, +1185.0,  +104.0,  +120.0
1724445360, +3.41, +19.202,    +1.5, +1177.0,  +104.0,  +160.0
1724445420, +3.41, +19.202,    +1.3, +1176.0,  +108.0,  +162.0
1724445480, +3.41, +19.219,    +1.5, +1177.0,  +108.0,  +152.0
1724445540, +3.41, +19.211,    +1.5, +1159.0,   +96.0,  +232.0
1724445600, +3.41, +19.202,    +1.5, +1176.0,  +104.0,  +168.0
1724445660, +3.41, +19.194,    +1.8, +1156.0,   +92.0,  +243.0
1724445720, +3.41, +19.202,    +1.9, +1088.0,   +60.0,  +344.0
1724445780, +3.41, +19.211,    +2.0, +1171.0,  +102.0,  +192.0
1724445840, +3.41, +19.211,    +1.8, +1180.0,  +104.0,  +144.0
1724445900, +3.41, +19.202,    +1.8, +1175.0,  +104.0,  +168.0
1724445960, +3.41, +19.202,    +1.8, +1176.0,  +104.0,  +168.0
1724446020, +3.41, +19.202,    +1.3, +1176.0,  +104.0,  +163.0
1724446080, +3.41, +19.211,    +1.3, +1174.0,  +104.0,  +176.0
1724446140, +3.41, +19.202,    +1.2, +1180.0,  +108.0,  +158.0
1724446200, +3.41, +19.202,    +1.1, +1180.0,  +108.0,  +147.0
1724446260, +3.41, +19.211,    +1.0, +1169.0,  +102.0,  +192.0
1724446320, +3.41, +19.202,    +1.1, +1160.0,   +96.0,  +230.0
1724446380, +3.41, +19.202,    +1.0, +1166.0,  +100.0,  +208.0
1724446440, +3.41, +19.194,    +1.0, +1168.0,  +100.0,  +206.0
1724446500, +3.41, +19.211,    +1.1, +1179.0,  +108.0,  +156.0
1724446560, +3.41, +19.211,    +0.9, +1129.0,   +72.0,  +312.0
1724446620, +3.41, +19.202,    +0.8, +1171.0,  +102.0,  +180.0
1724446680, +3.41, +19.194,    +0.6, +1187.0,  +105.0,  +120.0
1724446740, +3.41, +19.194,    +0.7, +1164.0,   +96.0,  +224.0
1724446800, +3.41, +19.194,    +0.7, +1164.0,   +99.0,  +216.0
